id,catalogue_id,first_sbid,other_sbids,project_id,island_id,component_id,component_name,ra_hms_cont,dec_dms_cont,ra_deg_cont,dec_deg_cont,ra_err,dec_err,freq,flux_peak,flux_peak_err,flux_int,flux_int_err,maj_axis,min_axis,pos_ang,maj_axis_err,min_axis_err,pos_ang_err,maj_axis_deconv,min_axis_deconv,maj_axis_deconv_err,pos_ang_deconv,min_axis_deconv_err,pos_ang_deconv_err,chi_squared_fit,rms_fit_gauss,spectral_index,spectral_index_err,spectral_curvature,spectral_curvature_err,rms_image,has_siblings,fit_is_estimate,spectral_index_from_tt,flag_c4,comment,quality_level,released_date
12655837,918,11136,,18,SB11136_island_900,SB11136_component_900a,J112817+023910,11:28:17.5,+02:39:10,172.072934,2.652933,0.31,0.25,887.5,7.179,0.14,41.039,0.916,34.67,27.15,91.0,0.9,0.07,4.61,32.12,24.0,0.01,-86.96,0.04,5.91,256.737,1144.5,-1.64,0.0,-99.0,0.0,0.661,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655836,918,11136,,18,SB11136_island_8,SB11136_component_8a,J110846+020239,11:08:46.2,+02:02:39,167.192327,2.044274,0.05,0.05,887.5,519.527,3.771,866.503,8.008,18.78,14.63,38.49,0.14,0.02,1.17,13.17,7.87,0.01,33.8,0.05,1.5,17682.248,7410.386,0.31,0.0,-99.0,0.0,1.778,0,0,,1,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655835,918,11136,,18,SB11136_island_89,SB11136_component_89b,J112351+024618,11:23:51.4,+02:46:18,170.964047,2.771911,0.11,0.07,887.5,60.047,0.469,147.177,1.454,22.1,18.27,45.81,0.21,0.03,2.28,17.51,13.57,0.01,43.4,0.04,1.97,2770.517,2590.034,-1.28,0.0,-99.0,0.0,0.745,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655834,918,11136,,18,SB11136_island_89,SB11136_component_89a,J112349+024619,11:23:49.8,+02:46:19,170.957702,2.772096,0.09,0.06,887.5,74.373,0.523,151.741,1.319,20.51,16.38,28.22,0.15,0.02,1.47,15.69,10.57,0.01,22.41,0.04,1.52,2770.517,2590.034,-0.98,0.0,-99.0,0.0,0.745,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655833,918,11136,,18,SB11136_island_899,SB11136_component_899a,J111551-000439,11:15:51.9,-00:04:39,168.966131,-0.077603,0.13,0.14,887.5,8.142,0.149,13.724,0.327,19.37,14.33,36.57,0.38,0.05,2.53,14.03,7.26,0.02,32.57,0.13,3.66,304.555,1480.217,-0.65,0.0,-99.0,0.0,0.337,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655832,918,11136,,18,SB11136_island_898,SB11136_component_898a,J113051+001516,11:30:51.4,+00:15:16,172.71422,0.254561,0.08,0.09,887.5,8.672,0.087,13.057,0.247,18.73,13.24,28.82,0.36,0.04,2.38,13.26,4.38,0.01,23.92,0.21,2.16,0.496,128.629,-3.37,0.01,-99.0,0.0,1.429,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655831,918,11136,,18,SB11136_island_897,SB11136_component_897a,J111951+035850,11:19:51.4,+03:58:50,169.964234,3.980793,0.24,0.14,887.5,8.329,0.123,21.394,0.619,23.69,17.86,70.57,0.94,0.09,4.6,19.53,12.94,0.01,72.97,0.08,3.73,2.061,221.547,0.71,0.0,-99.0,0.0,1.517,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655830,918,11136,,18,SB11136_island_896,SB11136_component_896a,J111528-010613,11:15:28.2,-01:06:13,168.867393,-1.103641,0.18,0.21,887.5,8.134,0.152,25.564,0.577,29.75,17.39,37.48,0.66,0.04,1.55,26.57,12.28,0.01,36.49,0.06,4.98,423.374,1465.983,-0.29,0.0,-99.0,0.0,0.46,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655829,918,11136,,18,SB11136_island_894,SB11136_component_894a,J112502-020442,11:25:02.4,-02:04:42,171.260176,-2.078454,0.09,0.1,887.5,8.495,0.108,14.646,0.249,19.3,14.71,36.29,0.28,0.04,2.19,13.93,7.97,0.01,31.82,0.08,2.6,33.815,609.587,-0.9,0.0,-99.0,0.0,0.564,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655828,918,11136,,18,SB11136_island_893,SB11136_component_893a,J113011-032019,11:30:11.2,-03:20:19,172.546533,-3.338614,0.22,0.3,887.5,7.716,0.12,55.355,1.009,41.55,28.43,23.24,1.06,0.05,2.37,39.41,25.5,0.01,22.28,0.03,7.04,162.6,857.758,-1.28,0.0,-99.0,0.0,0.826,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655827,918,11136,,18,SB11136_island_892,SB11136_component_892a,J113454+015941,11:34:54.3,+01:59:41,173.726222,1.994944,0.07,0.08,887.5,8.584,0.094,12.476,0.193,18.39,13.01,39.65,0.24,0.03,1.56,12.59,4.24,0.01,36.19,0.2,2.06,9.029,375.602,-0.98,0.0,-99.0,0.0,0.695,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655826,918,11136,,18,SB11136_island_891,SB11136_component_891b,J110951-002846,11:09:51.0,-00:28:46,167.462507,-0.479505,0.46,0.19,887.5,5.529,0.117,13.216,0.435,21.44,18.36,128.44,0.83,0.1,13.54,17.58,12.51,0.03,-48.13,0.08,3.44,40.115,564.247,-0.85,0.0,-99.0,0.0,0.624,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655825,918,11136,,18,SB11136_island_891,SB11136_component_891a,J110952-002843,11:09:52.1,-00:28:43,167.467176,-0.478789,0.24,0.16,887.5,7.925,0.243,9.226,0.367,14.23,13.47,6.38,0.38,0.08,17.51,6.89,2.33,0.11,-20.32,0.79,3.68,40.115,564.247,-2.71,0.01,-99.0,0.0,0.624,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655824,918,11136,,18,SB11136_island_890,SB11136_component_890a,J113152-035208,11:31:52.5,-03:52:08,172.968599,-3.868994,0.03,0.03,887.5,8.859,0.047,7.25,0.1,12.77,10.55,16.78,0.14,0.04,2.56,0.0,0.0,0.0,-1.8,0.0,0.56,0.014,32.919,2.31,0.02,-99.0,0.0,1.57,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655823,918,11136,,18,SB11136_island_88,SB11136_component_88a,J113816-031444,11:38:16.2,-03:14:44,174.567476,-3.245625,0.03,0.03,887.5,80.086,0.416,111.295,0.782,17.48,13.09,41.02,0.1,0.01,0.74,11.2,4.51,0.01,36.78,0.09,0.99,37.752,585.835,0.58,0.0,-99.0,0.0,2.159,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655822,918,11136,,18,SB11136_island_889,SB11136_component_889a,J112425+033219,11:24:25.3,+03:32:19,171.105601,3.538682,0.11,0.12,887.5,8.556,0.111,20.319,0.351,20.42,19.15,164.79,0.35,0.05,10.59,16.31,13.66,0.01,-23.23,0.01,1.67,22.506,486.73,-1.14,0.0,-99.0,0.0,0.81,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655821,918,11136,,18,SB11136_island_888,SB11136_component_888a,J113217+014155,11:32:17.0,+01:41:55,173.070673,1.698751,0.08,0.08,887.5,8.538,0.09,15.179,0.227,19.61,14.93,50.85,0.27,0.04,1.93,14.22,8.61,0.01,49.85,0.06,2.23,8.37,345.8,-0.89,0.0,-99.0,0.0,0.782,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655820,918,11136,,18,SB11136_island_887,SB11136_component_887a,J112634+004141,11:26:34.1,+00:41:41,171.642081,0.694725,0.27,0.25,887.5,8.223,0.218,18.197,0.762,20.51,17.76,124.53,0.97,0.14,12.74,16.41,11.67,0.02,-50.73,0.06,4.55,19.249,597.052,-0.53,0.0,-99.0,0.0,1.092,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655819,918,11136,,18,SB11136_island_886,SB11136_component_886a,J112007+000823,11:20:07.3,+00:08:23,170.030582,0.139887,0.11,0.11,887.5,8.316,0.109,19.725,0.324,22.8,17.13,42.95,0.34,0.04,1.99,18.42,11.96,0.01,40.97,0.05,2.99,88.04,801.64,-1.0,0.0,-99.0,0.0,0.52,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655818,918,11136,,18,SB11136_island_885,SB11136_component_885b,J111313-023936,11:13:13.5,-02:39:36,168.306333,-2.660076,1.61,1.43,887.5,3.993,0.603,3.186,1.693,14.47,9.08,30.02,6.49,0.7,39.97,5.87,0.0,1.32,23.13,0.0,37.51,60.367,823.579,1.07,0.04,-99.0,0.0,1.111,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655817,918,11136,,18,SB11136_island_885,SB11136_component_885a,J111312-023923,11:13:12.6,-02:39:23,168.302545,-2.656523,0.89,0.85,887.5,6.806,0.232,34.876,2.238,43.09,19.58,47.89,5.29,0.18,3.7,40.92,15.31,0.0,47.74,0.2,20.03,60.367,823.579,-1.59,0.0,-99.0,0.0,1.111,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655816,918,11136,,18,SB11136_island_884,SB11136_component_884a,J111044+014635,11:10:44.7,+01:46:35,167.686389,1.776434,0.1,0.12,887.5,8.712,0.14,12.937,0.292,18.38,13.3,32.96,0.35,0.05,2.46,12.68,4.77,0.02,28.1,0.25,3.07,23.09,587.049,0.27,0.0,-99.0,0.0,0.674,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655815,918,11136,,18,SB11136_island_883,SB11136_component_883a,J112338-033630,11:23:38.3,-03:36:30,170.909385,-3.608604,0.04,0.04,887.5,9.146,0.061,9.11,0.145,14.83,11.06,34.85,0.21,0.03,1.94,6.54,0.0,0.03,26.41,0.0,1.23,0.052,53.524,-0.27,0.02,-99.0,0.0,1.656,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655814,918,11136,,18,SB11136_island_882,SB11136_component_882a,J113301-003406,11:33:01.3,-00:34:06,173.255577,-0.568401,0.23,0.15,887.5,8.424,0.105,39.396,0.643,43.02,17.9,61.83,0.99,0.03,0.77,40.85,13.09,0.0,61.99,0.06,3.51,17.211,385.19,0.92,0.0,-99.0,0.0,1.19,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655813,918,11136,,18,SB11136_island_881,SB11136_component_881a,J112318+025017,11:23:18.1,+02:50:17,170.825507,2.838169,0.12,0.12,887.5,8.413,0.116,20.373,0.363,22.07,18.06,39.72,0.38,0.05,3.05,17.54,13.23,0.01,36.06,0.05,3.35,64.185,737.526,-1.88,0.0,-99.0,0.0,0.589,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655812,918,11136,,18,SB11136_island_880,SB11136_component_880a,J113146+032441,11:31:46.5,+03:24:41,172.94366,3.411493,0.13,0.13,887.5,8.62,0.151,14.787,0.363,18.15,15.56,38.47,0.4,0.07,6.09,12.29,9.47,0.04,29.86,0.11,4.1,19.619,549.397,-1.38,0.0,-99.0,0.0,0.797,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655811,918,11136,,18,SB11136_island_87,SB11136_component_87a,J111433-025618,11:14:33.7,-02:56:18,168.640334,-2.938577,0.21,0.28,887.5,65.664,1.759,147.227,5.055,25.73,14.35,32.36,0.82,0.06,1.93,22.02,7.22,0.01,30.78,0.21,6.73,2216.552,3280.238,-0.26,0.0,-99.0,0.0,2.06,0,0,,1,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655810,918,11136,,18,SB11136_island_879,SB11136_component_879a,J112821-005745,11:28:21.5,-00:57:45,172.08966,-0.962587,0.06,0.05,887.5,8.975,0.063,16.5,0.159,20.44,14.81,54.65,0.18,0.02,1.02,15.33,8.42,0.0,54.65,0.04,1.39,5.699,268.583,-1.14,0.0,-99.0,0.0,0.735,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655809,918,11136,,18,SB11136_island_878,SB11136_component_878a,J110802+004920,11:08:02.7,+00:49:20,167.01107,0.822401,0.19,0.12,887.5,8.897,0.164,13.197,0.428,20.97,11.64,64.28,0.67,0.06,2.19,16.08,0.0,0.01,65.46,0.0,3.05,2.771,285.47,1.1,0.01,-99.0,0.0,1.298,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655808,918,11136,,18,SB11136_island_877,SB11136_component_877a,J110832-000553,11:08:32.0,-00:05:53,167.133241,-0.09814,0.1,0.1,887.5,8.866,0.128,12.62,0.267,18.98,12.35,44.7,0.34,0.04,1.66,13.38,1.63,0.01,42.82,1.63,2.7,8.954,403.488,-3.31,0.01,-99.0,0.0,0.837,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655807,918,11136,,18,SB11136_island_876,SB11136_component_876a,J112947+025555,11:29:47.2,+02:55:55,172.446571,2.932143,0.1,0.1,887.5,8.546,0.115,15.912,0.283,20.04,15.3,46.01,0.31,0.04,2.24,14.84,9.19,0.01,43.88,0.07,2.84,57.068,747.991,-0.45,0.0,-99.0,0.0,0.515,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655806,918,11136,,18,SB11136_island_875,SB11136_component_875a,J113318+022350,11:33:18.0,+02:23:50,173.325167,2.397358,0.26,0.39,887.5,6.882,0.177,31.475,0.98,33.3,22.61,1.93,1.25,0.08,3.31,30.79,18.46,0.01,0.39,0.06,8.85,427.536,1536.905,-2.06,0.0,-99.0,0.0,0.571,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655805,918,11136,,18,SB11136_island_874,SB11136_component_874a,J111115-001511,11:11:15.3,-00:15:11,167.813796,-0.25332,0.05,0.05,887.5,8.889,0.07,11.287,0.126,15.76,13.26,36.86,0.14,0.03,2.05,8.44,4.7,0.03,25.01,0.16,1.55,8.398,346.37,-1.82,0.0,-99.0,0.0,0.549,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655804,918,11136,,18,SB11136_island_873,SB11136_component_873a,J110840+001602,11:08:40.0,+00:16:02,167.166527,0.267426,0.35,0.3,887.5,8.05,0.164,49.576,1.252,33.85,29.96,97.15,1.25,0.11,11.08,31.31,27.06,0.01,-78.93,0.04,6.79,115.289,873.788,-1.13,0.0,-99.0,0.0,0.962,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655803,918,11136,,18,SB11136_island_872,SB11136_component_872a,J111725-010354,11:17:25.1,-01:03:54,169.354451,-1.065123,0.07,0.06,887.5,8.905,0.082,14.479,0.181,19.98,13.4,47.3,0.21,0.02,1.01,14.75,5.5,0.0,45.98,0.1,1.74,20.813,486.328,-1.29,0.0,-99.0,0.0,0.521,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655802,918,11136,,18,SB11136_island_871,SB11136_component_871a,J111307+003402,11:13:07.5,+00:34:02,168.28114,0.567262,0.07,0.07,887.5,8.875,0.09,14.57,0.194,18.55,14.57,35.01,0.2,0.03,1.85,12.91,7.67,0.01,29.27,0.07,2.03,61.492,747.674,-1.19,0.0,-99.0,0.0,0.39,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655801,918,11136,,18,SB11136_island_870,SB11136_component_870a,J111630-004313,11:16:30.7,-00:43:13,169.127755,-0.720412,0.09,0.09,887.5,8.654,0.113,13.573,0.236,17.34,14.9,48.69,0.24,0.04,3.75,10.89,8.53,0.04,44.31,0.11,3.47,85.888,891.775,-1.7,0.0,-99.0,0.0,0.401,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655800,918,11136,,18,SB11136_island_86,SB11136_component_86b,J110719-012123,11:07:19.8,-01:21:23,166.832604,-1.356604,0.51,1.49,887.5,13.724,0.516,128.381,7.307,56.71,27.16,157.37,7.4,0.19,2.97,55.37,23.6,0.01,-22.8,0.07,33.69,181.034,949.034,1.8,0.0,-99.0,0.0,1.953,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655799,918,11136,,18,SB11136_island_86,SB11136_component_86a,J110720-012111,11:07:20.5,-01:21:11,166.835543,-1.353087,0.07,0.07,887.5,76.713,1.008,93.75,1.601,15.76,12.77,42.73,0.19,0.03,1.81,8.26,3.48,0.04,35.66,0.39,2.25,181.034,949.034,-0.79,0.0,-99.0,0.0,1.953,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655798,918,11136,,18,SB11136_island_869,SB11136_component_869a,J111555+024146,11:15:55.3,+02:41:46,168.980622,2.696386,0.14,0.15,887.5,8.624,0.172,14.73,0.39,19.16,14.68,28.01,0.43,0.06,3.43,13.88,7.67,0.03,22.15,0.13,3.91,124.912,1101.245,-1.13,0.0,-99.0,0.0,0.5,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655797,918,11136,,18,SB11136_island_868,SB11136_component_868a,J112112+014443,11:21:12.3,+01:44:43,170.30106,1.745454,0.03,0.04,887.5,9.007,0.048,15.601,0.109,20.19,14.13,25.91,0.12,0.01,0.64,15.29,6.49,0.01,21.62,0.05,1.06,12.701,347.798,-1.31,0.0,-99.0,0.0,0.455,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655796,918,11136,,18,SB11136_island_867,SB11136_component_867a,J111002-031406,11:10:02.2,-03:14:06,167.509083,-3.235095,0.11,0.1,887.5,9.187,0.134,11.26,0.328,16.63,12.14,56.95,0.46,0.06,3.48,9.69,0.0,0.02,57.77,0.0,3.0,0.668,160.251,-0.33,0.01,-99.0,0.0,1.59,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655795,918,11136,,18,SB11136_island_866,SB11136_component_866a,J113110+022933,11:31:10.5,+02:29:33,172.793872,2.492578,0.13,0.16,887.5,8.563,0.161,15.693,0.397,20.01,15.08,23.73,0.45,0.06,3.1,15.1,8.28,0.02,18.33,0.11,3.8,76.006,899.209,-2.17,0.0,-99.0,0.0,0.583,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655794,918,11136,,18,SB11136_island_865,SB11136_component_865a,J111717+000630,11:17:17.3,+00:06:30,169.322203,0.108513,0.07,0.07,887.5,8.771,0.084,14.511,0.182,18.69,14.57,46.33,0.19,0.03,1.65,12.95,7.93,0.01,43.67,0.06,1.99,56.853,706.197,0.32,0.0,-99.0,0.0,0.389,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655793,918,11136,,18,SB11136_island_864,SB11136_component_864a,J111350-013251,11:13:50.2,-01:32:51,168.459044,-1.547701,0.23,0.27,887.5,8.492,0.296,13.446,0.69,17.43,14.96,10.05,0.81,0.14,10.57,11.89,7.42,0.06,-1.51,0.21,5.26,137.772,1329.026,-1.12,0.0,-99.0,0.0,0.655,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655792,918,11136,,18,SB11136_island_863,SB11136_component_863a,J111827+034241,11:18:27.4,+03:42:41,169.614046,3.711455,0.09,0.11,887.5,9.143,0.108,18.729,0.32,20.65,16.33,170.11,0.36,0.05,2.71,16.51,9.46,0.01,-14.02,0.04,2.17,7.992,345.385,-0.81,0.0,-99.0,0.0,0.962,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655791,918,11136,,18,SB11136_island_862,SB11136_component_862a,J112638-001837,11:26:38.4,-00:18:37,171.659862,-0.310482,0.23,0.18,887.5,8.519,0.207,17.466,0.598,22.54,14.97,58.85,0.77,0.07,2.82,18.05,8.69,0.01,59.42,0.15,4.74,91.126,1000.695,-1.2,0.0,-99.0,0.0,0.686,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655790,918,11136,,18,SB11136_island_861,SB11136_component_861a,J110920+011657,11:09:20.5,+01:16:57,167.33533,1.282574,0.05,0.04,887.5,9.249,0.066,12.528,0.146,16.64,13.4,77.99,0.18,0.03,1.83,10.09,4.87,0.02,87.21,0.13,1.15,0.982,149.378,-1.95,0.01,-99.0,0.0,1.073,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655789,918,11136,,18,SB11136_island_860,SB11136_component_860a,J113633-034044,11:36:33.3,-03:40:44,174.138706,-3.679143,0.03,0.04,887.5,9.521,0.054,8.384,0.129,13.32,10.89,135.36,0.18,0.03,2.67,5.32,0.0,0.02,-41.26,0.0,0.51,0.022,38.082,1.15,0.02,-99.0,0.0,1.818,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655788,918,11136,,18,SB11136_island_85,SB11136_component_85a,J112900-015009,11:29:00.6,-01:50:09,172.25264,-1.83589,0.04,0.04,887.5,80.081,0.479,122.713,0.952,18.17,13.89,37.79,0.11,0.02,0.89,12.3,6.37,0.01,32.89,0.06,1.19,1954.132,2914.829,-1.21,0.0,-99.0,0.0,0.548,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655787,918,11136,,18,SB11136_island_859,SB11136_component_859a,J113234+000111,11:32:34.7,+00:01:11,173.144592,0.019787,0.22,0.25,887.5,8.688,0.224,14.706,0.624,22.88,12.18,37.07,0.99,0.07,2.38,18.55,0.0,0.02,35.45,0.0,6.24,14.075,541.507,-1.59,0.01,-99.0,0.0,1.1,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655786,918,11136,,18,SB11136_island_858,SB11136_component_858c,J112633+024456,11:26:33.3,+02:44:56,171.638601,2.748921,1.2,2.12,887.5,2.734,0.046,10.963,1.235,49.96,13.22,148.95,11.13,0.15,2.95,48.45,0.0,0.0,-31.11,0.0,48.0,3.035,135.209,1.27,0.0,-99.0,0.0,0.834,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655785,918,11136,,18,SB11136_island_858,SB11136_component_858b,J112634+024501,11:26:34.6,+02:45:01,171.644148,2.750499,0.09,0.12,887.5,7.498,0.04,16.163,0.177,21.14,16.79,131.12,0.29,0.03,1.93,17.23,10.04,0.01,-46.62,0.03,2.35,3.035,135.209,-1.8,0.0,-99.0,0.0,0.834,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655784,918,11136,,18,SB11136_island_858,SB11136_component_858a,J112635+024445,11:26:35.2,+02:44:45,171.646686,2.745897,0.07,0.09,887.5,8.3,0.078,14.308,0.161,18.48,15.36,92.44,0.15,0.02,1.89,13.21,8.47,0.02,-78.24,0.06,2.01,3.035,135.209,0.82,0.0,-99.0,0.0,0.834,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655783,918,11136,,18,SB11136_island_857,SB11136_component_857a,J112703+030206,11:27:03.4,+03:02:06,171.764182,3.035092,0.09,0.1,887.5,8.839,0.118,14.005,0.246,19.32,13.5,38.53,0.27,0.04,1.66,13.93,5.54,0.01,35.35,0.15,2.59,46.792,701.816,-1.76,0.0,-99.0,0.0,0.523,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655782,918,11136,,18,SB11136_island_856,SB11136_component_856a,J113520+021926,11:35:20.6,+02:19:26,173.835674,2.324046,0.07,0.07,887.5,8.974,0.083,17.522,0.217,19.92,16.14,32.11,0.23,0.03,2.05,14.85,10.28,0.01,26.06,0.04,1.98,20.305,462.314,-1.46,0.0,-99.0,0.0,0.602,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655781,918,11136,,18,SB11136_island_855,SB11136_component_855a,J112805+020027,11:28:05.6,+02:00:27,172.023244,2.007596,0.06,0.06,887.5,9.108,0.079,15.853,0.195,17.86,16.05,138.2,0.2,0.03,4.18,13.04,8.68,0.01,-39.51,0.01,0.93,5.276,278.559,-2.24,0.0,-99.0,0.0,0.841,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655780,918,11136,,18,SB11136_island_854,SB11136_component_854b,J111031-025516,11:10:31.8,-02:55:16,167.632326,-2.921172,0.26,0.25,887.5,6.347,0.069,8.093,0.642,23.21,9.05,44.85,2.05,0.09,1.98,18.9,0.0,0.01,44.08,0.0,6.09,0.07,47.571,13.23,0.02,-99.0,0.0,1.854,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655779,918,11136,,18,SB11136_island_854,SB11136_component_854a,J111032-025500,11:10:32.5,-02:55:00,167.635594,-2.916402,0.1,0.25,887.5,8.829,0.208,8.568,0.34,16.99,9.4,37.04,0.53,0.04,1.38,10.49,0.0,0.05,33.8,0.0,6.45,0.07,47.571,5.47,0.02,-99.0,0.0,1.854,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655778,918,11136,,18,SB11136_island_853,SB11136_component_853b,J112652-003101,11:26:52.5,-00:31:01,171.71859,-0.517019,7.37,1.02,887.5,3.707,0.118,42.222,2.544,84.62,22.16,94.43,14.62,0.12,2.35,83.62,18.13,0.0,-85.42,1.25,23.35,39.278,533.501,-1.14,0.0,-99.0,0.0,0.648,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655777,918,11136,,18,SB11136_island_853,SB11136_component_853a,J112650-003102,11:26:50.7,-00:31:02,171.711087,-0.517449,0.23,0.26,887.5,7.127,0.222,9.361,0.369,22.26,9.72,43.85,0.61,0.04,1.13,17.73,0.0,0.01,42.88,0.0,6.34,39.278,533.501,0.4,0.01,-99.0,0.0,0.648,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655776,918,11136,,18,SB11136_island_852,SB11136_component_852a,J112905+003434,11:29:05.4,+00:34:34,172.272385,0.576207,0.62,0.49,887.5,7.513,0.238,28.151,1.394,36.55,16.88,52.75,2.68,0.1,2.45,33.96,11.68,0.0,52.69,0.2,11.67,102.853,1063.136,-1.52,0.0,-99.0,0.0,0.886,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655775,918,11136,,18,SB11136_island_851,SB11136_component_851a,J111348+022921,11:13:48.3,+02:29:21,168.45106,2.489219,0.21,0.16,887.5,8.388,0.116,41.442,0.681,35.49,22.92,117.17,0.69,0.04,1.58,33.22,18.71,0.0,-61.78,0.03,3.55,100.676,745.801,-1.23,0.0,-99.0,0.0,0.794,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655774,918,11136,,18,SB11136_island_850,SB11136_component_850a,J110716+001928,11:07:16.3,+00:19:28,166.818032,0.324693,0.44,0.39,887.5,8.373,0.235,24.992,1.093,30.94,15.88,51.45,1.78,0.09,3.26,27.84,10.18,0.0,51.29,0.19,9.46,23.844,620.147,1.37,0.0,-99.0,0.0,1.269,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655773,918,11136,,18,SB11136_island_84,SB11136_component_84a,J111316+023000,11:13:16.7,+02:30:00,168.319708,2.499849,0.05,0.06,887.5,81.945,0.641,122.195,1.249,18.11,13.56,28.68,0.14,0.02,1.08,12.39,5.23,0.01,22.57,0.1,1.46,1688.421,2869.878,-1.21,0.0,-99.0,0.0,0.731,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655772,918,11136,,18,SB11136_island_849,SB11136_component_849a,J111310+001748,11:13:10.7,+00:17:48,168.29454,0.296859,0.11,0.11,887.5,8.874,0.144,13.966,0.301,18.13,14.29,44.46,0.32,0.05,2.97,12.15,7.37,0.02,40.82,0.13,3.4,127.513,1067.009,-1.81,0.0,-99.0,0.0,0.427,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
